Weight,Colour
319.5,3
316.4,3
298.6,3
315.1,2
324.0,3
292.2,3
358.2,2
413.6,1
367.1,1
363.2,1
418.5,1
360.8,1
362.5,4
363.0,4
392.8,4
369.6,4
403.8,4
342.6,4
287.4,4
294.0,4
276.6,4
274.0,4
283.1,4
321.1,4
313.2,3
292.3,2
312.9,3
315.2,3
279.1,3
316.4,3
344.2,1
359.0,1
337.5,1
380.7,1
382.6,1
376.6,1
360.5,1
374.6,2
369.9,1
387.8,1
369.2,1
392.4,1
280.2,3
316.4,3
306.5,3
295.2,3
300.8,3
321.5,3
315.1,3
298.5,4
309.0,2
304.9,3
297.7,3
330.5,2
375.1,4
395.9,4
362.6,4
393.4,4
373.4,4
400.1,3
315.3,3
309.0,3
297.9,3
311.5,3
301.7,3
331.9,3
386.4,3
377.5,3
384.1,3
392.0,3
376.2,3
369.8,3
